# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.931663637248186278e+05 8.861289549143000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.819446928248015174e+05 1.430348610313100000e+13
1.326310829776307898e+01 1.347071339233179721e+01 1.103171382450723759e+05 2.303787575774200000e+13
1.347071339233179721e+01 1.367831848690051544e+01 6.536256837568411720e+04 3.711343103421700000e+13
1.367831848690051544e+01 1.388592358146923367e+01 3.670480385097699036e+04 5.969516515645100000e+13
1.388592358146923367e+01 1.409352867603795190e+01 1.969511495076139181e+04 9.603558380030500000e+13
1.409352867603795190e+01 1.430113377060666835e+01 9.596879794814976776e+03 1.546611801566570000e+14
1.430113377060666835e+01 1.450873886517538658e+01 4.176609544806954545e+03 2.470208968824940000e+14
1.450873886517538658e+01 1.471634395974410481e+01 1.521664204413626067e+03 3.967279671052630000e+14
1.471634395974410481e+01 1.492394905431282126e+01 4.983779554386827613e+02 6.344354618473890000e+14
1.492394905431282126e+01 1.513155414888153949e+01 1.100582965931044157e+02 1.005257090909090000e+15
1.513155414888153949e+01 1.533915924345025772e+01 1.400513915437325707e+01 1.609600000000000000e+15
1.533915924345025772e+01 1.554676433801897595e+01 2.000562061204776754e+00 2.266950000000000000e+15
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
