# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.376628589799617184e+05 8.838191784679000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.373993991052382044e+05 1.425644661599700000e+13
1.326310829776307898e+01 1.347071339233179721e+01 7.702971809588350879e+04 2.294086997062300000e+13
1.347071339233179721e+01 1.367831848690051544e+01 4.096532636495486076e+04 3.694005634218200000e+13
1.367831848690051544e+01 1.388592358146923367e+01 2.019426148259031834e+04 5.929112126187900000e+13
1.388592358146923367e+01 1.409352867603795190e+01 8.878514263652168665e+03 9.537950943609400000e+13
1.409352867603795190e+01 1.430113377060666835e+01 3.458978362780552288e+03 1.523808229498690000e+14
1.430113377060666835e+01 1.450873886517538658e+01 1.111766859940452150e+03 2.456795405405400000e+14
1.450873886517538658e+01 1.471634395974410481e+01 2.923264441919454839e+02 3.862496575342460000e+14
1.471634395974410481e+01 1.492394905431282126e+01 6.805134819394983481e+01 6.385630882352940000e+14
1.492394905431282126e+01 1.513155414888153949e+01 2.000993829892951048e+00 1.091760000000000000e+15
1.513155414888153949e+01 1.533915924345025772e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
