# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 3.067456256000571302e+05 8.865558497705000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.933804313405696885e+05 1.431242059414600000e+13
1.326310829776307898e+01 1.347071339233179721e+01 1.197911234742961969e+05 2.306281008719400000e+13
1.347071339233179721e+01 1.367831848690051544e+01 7.292001149851006630e+04 3.713038636175300000e+13
1.367831848690051544e+01 1.388592358146923367e+01 4.256267362689918809e+04 5.978384397648600000e+13
1.388592358146923367e+01 1.409352867603795190e+01 2.381560297055886986e+04 9.624566950330700000e+13
1.409352867603795190e+01 1.430113377060666835e+01 1.233009124522017191e+04 1.548070573890420000e+14
1.430113377060666835e+01 1.450873886517538658e+01 5.799154850404186618e+03 2.477883920552670000e+14
1.450873886517538658e+01 1.471634395974410481e+01 2.378599071974511389e+03 3.971653577441070000e+14
1.471634395974410481e+01 1.492394905431282126e+01 8.426389777074034555e+02 6.345330166270780000e+14
1.492394905431282126e+01 1.513155414888153949e+01 2.301209054486377852e+02 1.015801173913043000e+15
1.513155414888153949e+01 1.533915924345025772e+01 3.701342392184962193e+01 1.633962162162162000e+15
1.533915924345025772e+01 1.554676433801897595e+01 6.001527793121778309e+00 2.572600000000000000e+15
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
