# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.775273778302827850e+05 8.855025212784000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.682170197911339637e+05 1.428150441607600000e+13
1.326310829776307898e+01 1.347071339233179721e+01 9.940846092675400723e+04 2.300493118305700000e+13
1.347071339233179721e+01 1.367831848690051544e+01 5.736697139124930254e+04 3.702267971492700000e+13
1.367831848690051544e+01 1.388592358146923367e+01 3.106593265277499449e+04 5.965020658537300000e+13
1.388592358146923367e+01 1.409352867603795190e+01 1.567694926369877248e+04 9.575301331200000000e+13
1.409352867603795190e+01 1.430113377060666835e+01 7.146330550541406410e+03 1.541887026647960000e+14
1.430113377060666835e+01 1.450873886517538658e+01 2.805450063654050155e+03 2.462629917886460000e+14
1.450873886517538658e+01 1.471634395974410481e+01 9.690669435906760327e+02 3.933538842975200000e+14
1.471634395974410481e+01 1.492394905431282126e+01 2.551930129750675178e+02 6.366276862745090000e+14
1.492394905431282126e+01 1.513155414888153949e+01 4.602465954993411401e+01 9.905845652173910000e+14
1.513155414888153949e+01 1.533915924345025772e+01 5.001770879476205245e+00 1.685180000000000000e+15
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
