# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.587885890217845736e+05 8.845090653980000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.530665480886409350e+05 1.427200228072800000e+13
1.326310829776307898e+01 1.347071339233179721e+01 8.846416413175543130e+04 2.297052882803600000e+13
1.347071339233179721e+01 1.367831848690051544e+01 4.908865171762634418e+04 3.697038227993500000e+13
1.367831848690051544e+01 1.388592358146923367e+01 2.546737477643602324e+04 5.946644604458400000e+13
1.388592358146923367e+01 1.409352867603795190e+01 1.203200874822810147e+04 9.534293687458300000e+13
1.409352867603795190e+01 1.430113377060666835e+01 5.132800857422193076e+03 1.530183967975000000e+14
1.430113377060666835e+01 1.450873886517538658e+01 1.822902868451469203e+03 2.450420329670320000e+14
1.450873886517538658e+01 1.471634395974410481e+01 5.466044312660834521e+02 3.911609890109890000e+14
1.471634395974410481e+01 1.492394905431282126e+01 1.270965620344554594e+02 6.329873228346450000e+14
1.492394905431282126e+01 1.513155414888153949e+01 1.901074323135428301e+01 9.251678947368420000e+14
1.513155414888153949e+01 1.533915924345025772e+01 2.000728856093659580e+00 1.624600000000000000e+15
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
