# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 1.924337374951637175e+05 8.815984985345000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.051744003490105679e+05 1.422893353340200000e+13
1.326310829776307898e+01 1.347071339233179721e+01 5.424868935301710007e+04 2.284813586845100000e+13
1.347071339233179721e+01 1.367831848690051544e+01 2.667851193243371017e+04 3.675967031556600000e+13
1.367831848690051544e+01 1.388592358146923367e+01 1.123531410721232169e+04 5.900359484840300000e+13
1.388592358146923367e+01 1.409352867603795190e+01 4.302406093856650841e+03 9.448427448694000000e+13
1.409352867603795190e+01 1.430113377060666835e+01 1.399235014698622763e+03 1.519231232091690000e+14
1.430113377060666835e+01 1.450873886517538658e+01 3.956358096159601132e+02 2.421767848101260000e+14
1.450873886517538658e+01 1.471634395974410481e+01 6.406959453681119498e+01 4.001979687500000000e+14
1.471634395974410481e+01 1.492394905431282126e+01 1.000815452331375432e+01 5.786820000000000000e+14
1.492394905431282126e+01 1.513155414888153949e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.513155414888153949e+01 1.533915924345025772e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
