3.003621e+06	1.637856e+06	9.307506e+05	4.779282e+05	2.488393e+05	1.120400e+05	2.288573e+04	4.911194e+03	6.029724e+02	-4.922009e+01	
1.637856e+06	1.290790e+06	6.093137e+05	3.150260e+05	1.599199e+05	7.205064e+04	1.535135e+04	3.314868e+03	4.269672e+02	-2.319874e+01	
9.307506e+05	6.093137e+05	4.511205e+05	1.774968e+05	9.141167e+04	4.176387e+04	8.629657e+03	2.125259e+03	2.902659e+02	-1.643074e+01	
4.779282e+05	3.150260e+05	1.774968e+05	1.357545e+05	4.791337e+04	2.207484e+04	4.092651e+03	1.034639e+03	1.158553e+02	1.564516e+01	
2.488393e+05	1.599199e+05	9.141167e+04	4.791337e+04	4.324892e+04	1.097210e+04	2.308788e+03	5.037369e+02	6.710501e+01	-8.512638e+00	
1.120400e+05	7.205064e+04	4.176387e+04	2.207484e+04	1.097210e+04	1.061869e+04	1.130142e+03	3.103341e+02	9.826473e+00	-6.781651e+00	
2.288573e+04	1.535135e+04	8.629657e+03	4.092651e+03	2.308788e+03	1.130142e+03	1.397061e+03	7.377360e+01	8.068195e+00	7.855721e-01	
4.911194e+03	3.314868e+03	2.125259e+03	1.034639e+03	5.037369e+02	3.103341e+02	7.377360e+01	1.740266e+02	3.426888e+00	-2.845993e-01	
6.029724e+02	4.269672e+02	2.902659e+02	1.158553e+02	6.710501e+01	9.826473e+00	8.068195e+00	3.426888e+00	1.082062e+01	-1.754379e-02	
-4.922009e+01	-2.319874e+01	-1.643074e+01	1.564516e+01	-8.512638e+00	-6.781651e+00	7.855721e-01	-2.845993e-01	-1.754379e-02	9.960976e-01	
