2.761216e+06	1.356607e+06	7.036719e+05	3.112866e+05	1.522185e+05	3.644919e+04	5.876590e+03	5.360681e+02	0.000000e+00	0.000000e+00	
1.356607e+06	9.339109e+05	4.048020e+05	1.823686e+05	8.642450e+04	2.193922e+04	2.870301e+03	3.024316e+02	0.000000e+00	0.000000e+00	
7.036719e+05	4.048020e+05	2.904817e+05	9.541814e+04	4.543133e+04	1.234470e+04	1.652426e+03	1.431028e+02	0.000000e+00	0.000000e+00	
3.112866e+05	1.823686e+05	9.541814e+04	7.685609e+04	2.080266e+04	5.064934e+03	8.833534e+02	4.987895e+01	0.000000e+00	0.000000e+00	
1.522185e+05	8.642450e+04	4.543133e+04	2.080266e+04	1.822059e+04	2.712662e+03	4.504505e+02	2.143462e+01	0.000000e+00	0.000000e+00	
3.644919e+04	2.193922e+04	1.234470e+04	5.064934e+03	2.712662e+03	2.360691e+03	9.928617e+01	1.481476e-01	0.000000e+00	0.000000e+00	
5.876590e+03	2.870301e+03	1.652426e+03	8.833534e+02	4.504505e+02	9.928617e+01	2.460731e+02	2.978546e+00	0.000000e+00	0.000000e+00	
5.360681e+02	3.024316e+02	1.431028e+02	4.987895e+01	2.143462e+01	1.481476e-01	2.978546e+00	1.169586e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
