1.731314e+06	7.080538e+05	2.994167e+05	1.095796e+05	2.183228e+04	2.720921e+03	4.839748e+01	0.000000e+00	0.000000e+00	0.000000e+00	
7.080538e+05	4.362124e+05	1.507305e+05	5.219330e+04	1.025955e+04	1.389468e+03	7.023755e+01	0.000000e+00	0.000000e+00	0.000000e+00	
2.994167e+05	1.507305e+05	1.016150e+05	2.319974e+04	4.680933e+03	7.494864e+02	4.382050e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.095796e+05	5.219330e+04	2.319974e+04	1.676828e+04	1.877720e+03	2.065236e+02	1.352821e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.183228e+04	1.025955e+04	4.680933e+03	1.877720e+03	1.617764e+03	6.815179e+01	5.691986e-01	0.000000e+00	0.000000e+00	0.000000e+00	
2.720921e+03	1.389468e+03	7.494864e+02	2.065236e+02	6.815179e+01	1.511866e+02	2.460030e+00	0.000000e+00	0.000000e+00	0.000000e+00	
4.839748e+01	7.023755e+01	4.382050e+01	1.352821e+00	5.691986e-01	2.460030e+00	5.918106e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
