2.331996e+06	1.039426e+06	4.943632e+05	2.022533e+05	7.279813e+04	9.975516e+03	1.104968e+03	-2.201356e+01	0.000000e+00	0.000000e+00	
1.039426e+06	6.758155e+05	2.662372e+05	1.097562e+05	3.976275e+04	5.833272e+03	8.130963e+02	-1.927478e+01	0.000000e+00	0.000000e+00	
4.943632e+05	2.662372e+05	1.771235e+05	5.124434e+04	1.819542e+04	2.997460e+03	3.303983e+02	-1.536251e+01	0.000000e+00	0.000000e+00	
2.022533e+05	1.097562e+05	5.124434e+04	3.622910e+04	7.545110e+03	1.327028e+03	1.363582e+02	-1.372314e+00	0.000000e+00	0.000000e+00	
7.279813e+04	3.976275e+04	1.819542e+04	7.545110e+03	6.800019e+03	3.550337e+02	4.080491e+01	-5.417133e+00	0.000000e+00	0.000000e+00	
9.975516e+03	5.833272e+03	2.997460e+03	1.327028e+03	3.550337e+02	5.912784e+02	2.285956e+01	-3.313828e-02	0.000000e+00	0.000000e+00	
1.104968e+03	8.130963e+02	3.303983e+02	1.363582e+02	4.080491e+01	2.285956e+01	3.081275e+01	-6.432724e-02	0.000000e+00	0.000000e+00	
-2.201356e+01	-1.927478e+01	-1.536251e+01	-1.372314e+00	-5.417133e+00	-3.313828e-02	-6.432724e-02	9.960976e-01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
