1.288527e+01	1.319674e+01	2.797100e+05	3.000092e+18
1.319674e+01	1.350821e+01	1.259500e+05	2.753192e+18
1.350821e+01	1.381969e+01	5.176300e+04	2.304908e+18
1.381969e+01	1.413116e+01	1.799100e+04	1.619469e+18
1.413116e+01	1.444263e+01	5.037000e+03	9.131154e+17
1.444263e+01	1.475411e+01	9.910000e+02	3.603462e+17
1.475411e+01	1.506558e+01	9.500000e+01	6.914516e+16
1.506558e+01	1.537705e+01	5.000000e+00	6.946200e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
