1.288527e+01	1.319674e+01	3.541970e+05	3.824167e+18
1.319674e+01	1.350821e+01	1.836160e+05	4.060272e+18
1.350821e+01	1.381969e+01	9.129400e+04	4.116701e+18
1.381969e+01	1.413116e+01	4.290000e+04	3.953257e+18
1.413116e+01	1.444263e+01	1.776100e+04	3.318311e+18
1.444263e+01	1.475411e+01	6.318000e+03	2.380265e+18
1.475411e+01	1.506558e+01	1.711000e+03	1.292583e+18
1.506558e+01	1.537705e+01	2.880000e+02	4.426832e+17
1.537705e+01	1.568853e+01	1.600000e+01	4.871710e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
