1.288527e+01	1.319674e+01	3.234180e+05	3.483160e+18
1.319674e+01	1.350821e+01	1.565580e+05	3.440335e+18
1.350821e+01	1.381969e+01	7.052500e+04	3.157981e+18
1.381969e+01	1.413116e+01	2.851900e+04	2.592977e+18
1.413116e+01	1.444263e+01	9.500000e+03	1.747550e+18
1.444263e+01	1.475411e+01	2.446000e+03	9.039004e+17
1.475411e+01	1.506558e+01	3.990000e+02	2.935068e+17
1.506558e+01	1.537705e+01	3.300000e+01	4.825470e+16
1.537705e+01	1.568853e+01	1.000000e+00	2.625300e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
