1.288527e+01	1.319674e+01	2.786570e+05	2.987654e+18
1.319674e+01	1.350821e+01	1.259530e+05	2.755293e+18
1.350821e+01	1.381969e+01	5.072400e+04	2.252517e+18
1.381969e+01	1.413116e+01	1.784200e+04	1.606399e+18
1.413116e+01	1.444263e+01	4.714000e+03	8.547210e+17
1.444263e+01	1.475411e+01	8.780000e+02	3.187635e+17
1.475411e+01	1.506558e+01	9.300000e+01	6.739490e+16
1.506558e+01	1.537705e+01	2.000000e+00	2.549700e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
