1.288527e+01	1.319674e+01	2.256090e+05	2.408910e+18
1.319674e+01	1.350821e+01	9.284700e+04	2.017384e+18
1.350821e+01	1.381969e+01	3.286800e+04	1.450808e+18
1.381969e+01	1.413116e+01	9.447000e+03	8.382180e+17
1.413116e+01	1.444263e+01	1.931000e+03	3.417307e+17
1.444263e+01	1.475411e+01	2.370000e+02	8.541842e+16
1.475411e+01	1.506558e+01	1.300000e+01	8.826810e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
