1.288527e+01	1.319674e+01	5.254400e+04	5.458100e+17
1.319674e+01	1.350821e+01	1.247700e+04	2.598459e+17
1.350821e+01	1.381969e+01	2.034000e+03	8.550941e+16
1.381969e+01	1.413116e+01	2.200000e+02	1.826522e+16
1.413116e+01	1.444263e+01	6.000000e+00	9.225800e+14
1.444263e+01	1.475411e+01	1.000000e+00	2.864500e+14
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
