1.288527e+01	1.319674e+01	1.985680e+05	2.115887e+18
1.319674e+01	1.350821e+01	7.697900e+04	1.665803e+18
1.350821e+01	1.381969e+01	2.539400e+04	1.112594e+18
1.381969e+01	1.413116e+01	6.448000e+03	5.691725e+17
1.413116e+01	1.444263e+01	1.134000e+03	1.983906e+17
1.444263e+01	1.475411e+01	1.250000e+02	4.413578e+16
1.475411e+01	1.506558e+01	4.000000e+00	2.667820e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
