1.288527e+01	1.319674e+01	3.023040e+05	3.249494e+18
1.319674e+01	1.350821e+01	1.416820e+05	3.107142e+18
1.350821e+01	1.381969e+01	6.083200e+04	2.714499e+18
1.381969e+01	1.413116e+01	2.274700e+04	2.061623e+18
1.413116e+01	1.444263e+01	6.868000e+03	1.253638e+18
1.444263e+01	1.475411e+01	1.521000e+03	5.616149e+17
1.475411e+01	1.506558e+01	1.930000e+02	1.435628e+17
1.506558e+01	1.537705e+01	1.200000e+01	1.700960e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
