2.893141e+06	1.394471e+06	6.631200e+05	2.951185e+05	1.141565e+05	2.032518e+04	2.278617e+03	8.270144e+01	0.000000e+00	0.000000e+00	
1.394471e+06	9.295616e+05	3.586219e+05	1.639285e+05	6.344984e+04	1.024940e+04	1.427168e+03	4.679904e+01	0.000000e+00	0.000000e+00	
6.631200e+05	3.586219e+05	2.348272e+05	8.007155e+04	2.966770e+04	5.537874e+03	9.653219e+02	-2.256522e+01	0.000000e+00	0.000000e+00	
2.951185e+05	1.639285e+05	8.007155e+04	6.089882e+04	1.565505e+04	2.424817e+03	3.289188e+02	-2.058472e+01	0.000000e+00	0.000000e+00	
1.141565e+05	6.344984e+04	2.966770e+04	1.565505e+04	1.199610e+04	9.843179e+02	1.273699e+02	-3.157883e-01	0.000000e+00	0.000000e+00	
2.032518e+04	1.024940e+04	5.537874e+03	2.424817e+03	9.843179e+02	1.411392e+03	2.922211e+01	3.824547e+00	0.000000e+00	0.000000e+00	
2.278617e+03	1.427168e+03	9.653219e+02	3.289188e+02	1.273699e+02	2.922211e+01	1.341418e+02	-4.171524e-01	0.000000e+00	0.000000e+00	
8.270144e+01	4.679904e+01	-2.256522e+01	-2.058472e+01	-3.157883e-01	3.824547e+00	-4.171524e-01	5.918106e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
