3.366957e+06	1.830357e+06	9.503576e+05	5.081916e+05	2.284958e+05	8.758342e+04	1.815280e+04	2.483234e+03	1.698337e+02	0.000000e+00	
1.830357e+06	1.341415e+06	6.060406e+05	3.109480e+05	1.406839e+05	5.047434e+04	1.140050e+04	1.792835e+03	-1.307402e+01	0.000000e+00	
9.503576e+05	6.060406e+05	4.189470e+05	1.706929e+05	7.123065e+04	2.632581e+04	6.306300e+03	8.820239e+02	5.380096e+00	0.000000e+00	
5.081916e+05	3.109480e+05	1.706929e+05	1.276308e+05	3.901750e+04	1.503695e+04	3.357564e+03	4.641854e+02	7.962933e+00	0.000000e+00	
2.284958e+05	1.406839e+05	7.123065e+04	3.901750e+04	3.394563e+04	7.864409e+03	1.299701e+03	1.789935e+02	-8.645191e+00	0.000000e+00	
8.758342e+04	5.047434e+04	2.632581e+04	1.503695e+04	7.864409e+03	6.872767e+03	6.465687e+02	7.625702e+01	-7.495098e+00	0.000000e+00	
1.815280e+04	1.140050e+04	6.306300e+03	3.357564e+03	1.299701e+03	6.465687e+02	9.869884e+02	4.494330e+01	1.198826e+00	0.000000e+00	
2.483234e+03	1.792835e+03	8.820239e+02	4.641854e+02	1.789935e+02	7.625702e+01	4.494330e+01	8.134082e+01	5.302124e-01	0.000000e+00	
1.698337e+02	-1.307402e+01	5.380096e+00	7.962933e+00	-8.645191e+00	-7.495098e+00	1.198826e+00	5.302124e-01	2.976597e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
