3.289069e+06	1.748396e+06	8.831190e+05	4.698686e+05	1.946854e+05	6.532336e+04	1.338465e+04	1.180945e+03	4.163532e+01	0.000000e+00	
1.748396e+06	1.250921e+06	5.346574e+05	2.742689e+05	1.145819e+05	3.630570e+04	7.645526e+03	7.789152e+02	3.094920e+01	0.000000e+00	
8.831190e+05	5.346574e+05	3.753219e+05	1.482058e+05	5.678666e+04	1.888252e+04	4.498361e+03	3.521585e+02	1.383620e+01	0.000000e+00	
4.698686e+05	2.742689e+05	1.482058e+05	1.130596e+05	3.299300e+04	1.118686e+04	2.096374e+03	1.468415e+02	4.261192e+00	0.000000e+00	
1.946854e+05	1.145819e+05	5.678666e+04	3.299300e+04	2.732813e+04	4.785399e+03	9.295988e+02	6.944028e+01	5.672493e-01	0.000000e+00	
6.532336e+04	3.630570e+04	1.888252e+04	1.118686e+04	4.785399e+03	4.871886e+03	3.448057e+02	1.121048e+01	-1.148144e+00	0.000000e+00	
1.338465e+04	7.645526e+03	4.498361e+03	2.096374e+03	9.295988e+02	3.448057e+02	6.638181e+02	2.056522e+01	1.898628e+00	0.000000e+00	
1.180945e+03	7.789152e+02	3.521585e+02	1.468415e+02	6.944028e+01	1.121048e+01	2.056522e+01	4.695304e+01	-8.771896e-02	0.000000e+00	
4.163532e+01	3.094920e+01	1.383620e+01	4.261192e+00	5.672493e-01	-1.148144e+00	1.898628e+00	-8.771896e-02	9.960976e-01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
