1.969071e+05	4.490731e+04	6.967981e+03	1.876562e+02	-1.135356e+02	-1.217149e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
4.490731e+04	2.684434e+04	2.481441e+03	2.164358e+02	-1.450287e+00	-4.818695e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
6.967981e+03	2.481441e+03	2.228668e+03	3.855541e+01	1.851845e-01	-4.230003e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.876562e+02	2.164358e+02	3.855541e+01	1.481612e+02	6.608162e-01	-2.592583e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
-1.135356e+02	-1.450287e+00	1.851845e-01	6.608162e-01	8.824528e+00	-1.754379e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
-1.217149e+01	-4.818695e+00	-4.230003e-01	-2.592583e-01	-1.754379e-02	9.960976e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
