3.046766e+06	1.545835e+06	7.669279e+05	3.877426e+05	1.496814e+05	3.748657e+04	6.301071e+03	4.853315e+02	5.971322e+01	0.000000e+00	
1.545835e+06	1.093437e+06	4.537107e+05	2.198205e+05	8.586406e+04	2.246375e+04	3.366845e+03	2.495429e+02	3.699206e+01	0.000000e+00	
7.669279e+05	4.537107e+05	3.049988e+05	1.111634e+05	4.332903e+04	1.114614e+04	2.030569e+03	1.199216e+02	1.211106e+01	0.000000e+00	
3.877426e+05	2.198205e+05	1.111634e+05	8.480940e+04	2.317378e+04	6.057030e+03	9.111622e+02	3.437024e+01	2.460030e+00	0.000000e+00	
1.496814e+05	8.586406e+04	4.332903e+04	2.317378e+04	1.814286e+04	2.199313e+03	4.067587e+02	1.852625e+01	3.777763e+00	0.000000e+00	
3.748657e+04	2.246375e+04	1.114614e+04	6.057030e+03	2.199313e+03	2.753479e+03	1.405297e+02	4.553589e+00	1.157890e+00	0.000000e+00	
6.301071e+03	3.366845e+03	2.030569e+03	9.111622e+02	4.067587e+02	1.405297e+02	3.016519e+02	3.056519e+00	-5.575027e-01	0.000000e+00	
4.853315e+02	2.495429e+02	1.199216e+02	3.437024e+01	1.852625e+01	4.553589e+00	3.056519e+00	1.746582e+01	-3.118896e-02	0.000000e+00	
5.971322e+01	3.699206e+01	1.211106e+01	2.460030e+00	3.777763e+00	1.157890e+00	-5.575027e-01	-3.118896e-02	9.960976e-01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
