2.589657e+06	1.293022e+06	6.570501e+05	3.062403e+05	1.344056e+05	3.723899e+04	5.892118e+03	4.701035e+02	3.654567e+01	0.000000e+00	
1.293022e+06	8.625713e+05	3.782047e+05	1.806946e+05	7.598052e+04	1.999741e+04	3.022014e+03	2.245820e+02	2.717923e+01	0.000000e+00	
6.570501e+05	3.782047e+05	2.503654e+05	8.908516e+04	3.865493e+04	1.112464e+04	1.563585e+03	1.761124e+02	1.033134e+00	0.000000e+00	
3.062403e+05	1.806946e+05	8.908516e+04	6.580684e+04	1.957801e+04	5.096374e+03	7.413812e+02	7.150460e+01	9.953178e+00	0.000000e+00	
1.344056e+05	7.598052e+04	3.865493e+04	1.957801e+04	1.575090e+04	2.346681e+03	2.229933e+02	2.425722e+01	3.017532e+00	0.000000e+00	
3.723899e+04	1.999741e+04	1.112464e+04	5.096374e+03	2.346681e+03	2.340044e+03	9.400939e+01	4.528248e+00	-1.187130e+00	0.000000e+00	
5.892118e+03	3.022014e+03	1.563585e+03	7.413812e+02	2.229933e+02	9.400939e+01	2.148120e+02	-7.972679e-01	2.625721e+00	0.000000e+00	
4.701035e+02	2.245820e+02	1.761124e+02	7.150460e+01	2.425722e+01	4.528248e+00	-7.972679e-01	1.464127e+01	-2.534103e-02	0.000000e+00	
3.654567e+01	2.717923e+01	1.033134e+00	9.953178e+00	3.017532e+00	-1.187130e+00	2.625721e+00	-2.534103e-02	9.960976e-01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
