1.900078e+06	8.153260e+05	3.661598e+05	1.413457e+05	3.821075e+04	5.309284e+03	4.965517e+02	8.396264e+01	0.000000e+00	0.000000e+00	
8.153260e+05	4.892230e+05	1.828245e+05	6.809284e+04	1.938168e+04	2.603776e+03	2.381122e+02	1.568415e+01	0.000000e+00	0.000000e+00	
3.661598e+05	1.828245e+05	1.163780e+05	3.423585e+04	9.003400e+03	1.138113e+03	1.010055e+02	5.922005e+00	0.000000e+00	0.000000e+00	
1.413457e+05	6.809284e+04	3.423585e+04	2.231521e+04	3.789974e+03	4.539086e+02	8.190222e+01	1.364517e+01	0.000000e+00	0.000000e+00	
3.821075e+04	1.938168e+04	9.003400e+03	3.789974e+03	3.337482e+03	7.568977e+01	3.235855e+00	-1.461983e-01	0.000000e+00	0.000000e+00	
5.309284e+03	2.603776e+03	1.138113e+03	4.539086e+02	7.568977e+01	3.401137e+02	4.132538e-01	4.502907e-01	0.000000e+00	0.000000e+00	
4.965517e+02	2.381122e+02	1.010055e+02	8.190222e+01	3.235855e+00	4.132538e-01	1.369196e+01	1.972702e+00	0.000000e+00	0.000000e+00	
8.396264e+01	1.568415e+01	5.922005e+00	1.364517e+01	-1.461983e-01	4.502907e-01	1.972702e+00	9.960976e-01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
