3.022889e+06	1.603631e+06	8.926447e+05	4.962952e+05	2.606327e+05	1.124887e+05	3.550809e+04	5.777261e+03	3.409929e+02	1.701748e+01	
1.603631e+06	1.141887e+06	5.425746e+05	2.953993e+05	1.537806e+05	6.768899e+04	2.253686e+04	3.473357e+03	6.797440e+01	-1.580696e+01	
8.926447e+05	5.425746e+05	3.864792e+05	1.694441e+05	8.699419e+04	3.934213e+04	1.203400e+04	1.569887e+03	5.112456e+01	4.239750e+00	
4.962952e+05	2.953993e+05	1.694441e+05	1.353653e+05	4.914480e+04	2.081337e+04	6.914547e+03	7.477281e+02	6.914983e+01	1.173485e+00	
2.606327e+05	1.537806e+05	8.699419e+04	4.914480e+04	4.251454e+04	1.268030e+04	3.357289e+03	4.492264e+02	5.103684e+01	-1.064323e+00	
1.124887e+05	6.768899e+04	3.934213e+04	2.081337e+04	1.268030e+04	1.115067e+04	1.735214e+03	1.223036e+02	-1.922020e+00	2.615974e+00	
3.550809e+04	2.253686e+04	1.203400e+04	6.914547e+03	3.357289e+03	1.735214e+03	1.874800e+03	8.049092e+01	1.208572e+00	-1.442490e+00	
5.777261e+03	3.473357e+03	1.569887e+03	7.477281e+02	4.492264e+02	1.223036e+02	8.049092e+01	1.713034e+02	3.210514e+00	-2.904472e-01	
3.409929e+02	6.797440e+01	5.112456e+01	6.914983e+01	5.103684e+01	-1.922020e+00	1.208572e+00	3.210514e+00	1.264518e+01	-2.534103e-02	
1.701748e+01	-1.580696e+01	4.239750e+00	1.173485e+00	-1.064323e+00	2.615974e+00	-1.442490e+00	-2.904472e-01	-2.534103e-02	9.960976e-01	
