2.432724e+06	1.129654e+06	5.718692e+05	2.540593e+05	9.157163e+04	2.207425e+04	3.207278e+03	1.179235e+02	4.928831e+01	0.000000e+00	
1.129654e+06	7.153471e+05	3.031031e+05	1.358430e+05	4.991699e+04	1.149074e+04	1.738372e+03	-2.667631e+01	1.838784e+01	0.000000e+00	
5.718692e+05	3.031031e+05	2.001384e+05	6.739245e+04	2.482889e+04	5.879798e+03	8.440436e+02	4.382244e+01	1.227871e+01	0.000000e+00	
2.540593e+05	1.358430e+05	6.739245e+04	4.895641e+04	1.179568e+04	2.435585e+03	3.689265e+02	1.945217e+01	5.818691e+00	0.000000e+00	
9.157163e+04	4.991699e+04	2.482889e+04	1.179568e+04	9.767072e+03	1.047863e+03	8.092757e+01	5.463917e+00	2.153988e+00	0.000000e+00	
2.207425e+04	1.149074e+04	5.879798e+03	2.435585e+03	1.047863e+03	1.144978e+03	2.772699e+01	1.629623e+00	2.105255e-01	0.000000e+00	
3.207278e+03	1.738372e+03	8.440436e+02	3.689265e+02	8.092757e+01	2.772699e+01	1.110015e+02	-6.315765e-01	1.785568e+00	0.000000e+00	
1.179235e+02	-2.667631e+01	4.382244e+01	1.945217e+01	5.463917e+00	1.629623e+00	-6.315765e-01	2.976597e+00	-5.847931e-03	0.000000e+00	
4.928831e+01	1.838784e+01	1.227871e+01	5.818691e+00	2.153988e+00	2.105255e-01	1.785568e+00	-5.847931e-03	9.960976e-01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
