2.988145e+06	1.529314e+06	8.520867e+05	4.330541e+05	2.210197e+05	8.255165e+04	2.181746e+04	2.677241e+03	-1.860812e+01	0.000000e+00	
1.529314e+06	1.050188e+06	4.933091e+05	2.549001e+05	1.280689e+05	4.867649e+04	1.232669e+04	1.347925e+03	-1.022374e+02	0.000000e+00	
8.520867e+05	4.933091e+05	3.594174e+05	1.410115e+05	7.093693e+04	2.800356e+04	6.966137e+03	8.099189e+02	-2.865486e+00	0.000000e+00	
4.330541e+05	2.549001e+05	1.410115e+05	1.094874e+05	3.677884e+04	1.479216e+04	3.251719e+03	4.107626e+02	-1.677576e+01	0.000000e+00	
2.210197e+05	1.280689e+05	7.093693e+04	3.677884e+04	3.267748e+04	7.818231e+03	1.463285e+03	1.935509e+02	-6.307968e+00	0.000000e+00	
8.255165e+04	4.867649e+04	2.800356e+04	1.479216e+04	7.818231e+03	7.288612e+03	7.741413e+02	5.542279e+01	-4.678345e-01	0.000000e+00	
2.181746e+04	1.232669e+04	6.966137e+03	3.251719e+03	1.463285e+03	7.741413e+02	9.498833e+02	1.961006e+01	1.395706e+00	0.000000e+00	
2.677241e+03	1.347925e+03	8.099189e+02	4.107626e+02	1.935509e+02	5.542279e+01	1.961006e+01	7.428432e+01	2.175430e+00	0.000000e+00	
-1.860812e+01	-1.022374e+02	-2.865486e+00	-1.677576e+01	-6.307968e+00	-4.678345e-01	1.395706e+00	2.175430e+00	5.918106e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
