1.288527e+01	1.319674e+01	3.565470e+05	3.832923e+18
1.319674e+01	1.350821e+01	1.719760e+05	3.781311e+18
1.350821e+01	1.381969e+01	7.778000e+04	3.481621e+18
1.381969e+01	1.413116e+01	3.125700e+04	2.846412e+18
1.413116e+01	1.444263e+01	1.033400e+04	1.903488e+18
1.444263e+01	1.475411e+01	2.610000e+03	9.653850e+17
1.475411e+01	1.506558e+01	4.610000e+02	3.403500e+17
1.506558e+01	1.537705e+01	3.000000e+01	4.309420e+16
1.537705e+01	1.568853e+01	2.000000e+00	5.200800e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
