1.288527e+01	1.319674e+01	3.341250e+05	3.587381e+18
1.319674e+01	1.350821e+01	1.556230e+05	3.413328e+18
1.350821e+01	1.381969e+01	6.718000e+04	2.998531e+18
1.381969e+01	1.413116e+01	2.495500e+04	2.256364e+18
1.413116e+01	1.444263e+01	7.548000e+03	1.379129e+18
1.444263e+01	1.475411e+01	1.659000e+03	6.048338e+17
1.475411e+01	1.506558e+01	2.430000e+02	1.740866e+17
1.506558e+01	1.537705e+01	1.000000e+01	1.589830e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
