1.288527e+01	1.319674e+01	6.280400e+04	6.520676e+17
1.319674e+01	1.350821e+01	1.500200e+04	3.140054e+17
1.350821e+01	1.381969e+01	2.508000e+03	1.051006e+17
1.381969e+01	1.413116e+01	2.460000e+02	2.045827e+16
1.413116e+01	1.444263e+01	1.700000e+01	2.681730e+15
1.444263e+01	1.475411e+01	1.000000e+00	3.342300e+14
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
