1.288527e+01	1.319674e+01	2.525280e+05	2.694759e+18
1.319674e+01	1.350821e+01	1.034800e+05	2.250268e+18
1.350821e+01	1.381969e+01	3.674400e+04	1.619361e+18
1.381969e+01	1.413116e+01	1.057600e+04	9.378767e+17
1.413116e+01	1.444263e+01	2.161000e+03	3.832061e+17
1.444263e+01	1.475411e+01	2.870000e+02	1.037934e+17
1.475411e+01	1.506558e+01	1.600000e+01	1.090810e+16
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
