3.043839e+06	1.505147e+06	7.631872e+05	3.168744e+05	1.082939e+05	2.651919e+04	3.812301e+03	5.740524e+01	0.000000e+00	0.000000e+00	
1.505147e+06	1.009639e+06	4.349537e+05	1.749575e+05	6.189447e+04	1.605730e+04	2.380435e+03	1.211691e+01	0.000000e+00	0.000000e+00	
7.631872e+05	4.349537e+05	2.826158e+05	9.358559e+04	2.989983e+04	8.143532e+03	1.158576e+03	-5.723175e+00	0.000000e+00	0.000000e+00	
3.168744e+05	1.749575e+05	9.358559e+04	6.243680e+04	1.299439e+04	3.367500e+03	6.135610e+02	1.997848e+01	0.000000e+00	0.000000e+00	
1.082939e+05	6.189447e+04	2.989983e+04	1.299439e+04	1.168737e+04	1.419121e+03	1.882488e+02	-3.816750e+00	0.000000e+00	0.000000e+00	
2.651919e+04	1.605730e+04	8.143532e+03	3.367500e+03	1.419121e+03	1.501491e+03	4.568404e+01	3.902519e+00	0.000000e+00	0.000000e+00	
3.812301e+03	2.380435e+03	1.158576e+03	6.135610e+02	1.882488e+02	4.568404e+01	1.367246e+02	2.378159e-01	0.000000e+00	0.000000e+00	
5.740524e+01	1.211691e+01	-5.723175e+00	1.997848e+01	-3.816750e+00	3.902519e+00	2.378159e-01	2.976597e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
