3.596383e+06	1.814865e+06	1.041516e+06	5.217774e+05	2.192699e+05	6.784769e+04	1.316761e+04	1.406240e+03	1.348845e+02	0.000000e+00	
1.814865e+06	1.198227e+06	5.857521e+05	2.964784e+05	1.204033e+05	3.723785e+04	7.958931e+03	7.822446e+02	1.848141e+01	0.000000e+00	
1.041516e+06	5.857521e+05	4.223819e+05	1.752480e+05	6.892308e+04	2.186919e+04	4.675729e+03	5.502318e+02	4.854173e+01	0.000000e+00	
5.217774e+05	2.964784e+05	1.752480e+05	1.212891e+05	3.716882e+04	1.147044e+04	2.245572e+03	2.479542e+02	-3.093555e+00	0.000000e+00	
2.192699e+05	1.204033e+05	6.892308e+04	3.716882e+04	2.828928e+04	5.299543e+03	1.076103e+03	1.565160e+02	2.358081e+01	0.000000e+00	
6.784769e+04	3.723785e+04	2.186919e+04	1.147044e+04	5.299543e+03	4.952277e+03	3.281157e+02	4.353200e+01	1.270950e+00	0.000000e+00	
1.316761e+04	7.958931e+03	4.675729e+03	2.245572e+03	1.076103e+03	3.281157e+02	5.678867e+02	2.902523e+00	-2.001942e+00	0.000000e+00	
1.406240e+03	7.822446e+02	5.502318e+02	2.479542e+02	1.565160e+02	4.353200e+01	2.902523e+00	4.459827e+01	1.721241e+00	0.000000e+00	
1.348845e+02	1.848141e+01	4.854173e+01	-3.093555e+00	2.358081e+01	1.270950e+00	-2.001942e+00	1.721241e+00	2.976597e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
