2.034463e+06	8.621501e+05	3.542735e+05	1.152590e+05	2.391031e+04	2.536903e+03	2.440634e+02	0.000000e+00	0.000000e+00	0.000000e+00	
8.621501e+05	5.235977e+05	1.777217e+05	5.778275e+04	1.324019e+04	1.641179e+03	2.138432e+02	0.000000e+00	0.000000e+00	0.000000e+00	
3.542735e+05	1.777217e+05	1.076401e+05	2.543289e+04	5.365672e+03	5.818301e+02	5.368401e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.152590e+05	5.778275e+04	2.543289e+04	1.735925e+04	1.705604e+03	2.653323e+02	2.725721e+01	0.000000e+00	0.000000e+00	0.000000e+00	
2.391031e+04	1.324019e+04	5.365672e+03	1.705604e+03	2.041372e+03	7.265469e+01	5.742668e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.536903e+03	1.641179e+03	5.818301e+02	2.653323e+02	7.265469e+01	1.589078e+02	2.970749e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.440634e+02	2.138432e+02	5.368401e+01	2.725721e+01	5.742668e+00	2.970749e+00	6.890812e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
