2.278332e+06	1.061521e+06	4.497459e+05	1.742591e+05	4.032926e+04	6.335446e+03	9.590100e+02	-1.158319e+02	0.000000e+00	0.000000e+00	
1.061521e+06	6.869710e+05	2.412382e+05	9.335939e+04	2.380321e+04	4.098464e+03	7.316444e+02	-4.086339e+01	0.000000e+00	0.000000e+00	
4.497459e+05	2.412382e+05	1.494227e+05	4.094080e+04	1.091527e+04	1.590294e+03	3.419753e+02	-2.854180e+01	0.000000e+00	0.000000e+00	
1.742591e+05	9.335939e+04	4.094080e+04	2.842331e+04	4.699140e+03	6.387188e+02	1.153017e+02	-4.752419e+00	0.000000e+00	0.000000e+00	
4.032926e+04	2.380321e+04	1.091527e+04	4.699140e+03	3.594583e+03	1.842332e+02	4.239750e+01	-2.729034e-02	0.000000e+00	0.000000e+00	
6.335446e+03	4.098464e+03	1.590294e+03	6.387188e+02	1.842332e+02	4.260413e+02	8.218292e+00	3.274841e-01	0.000000e+00	0.000000e+00	
9.590100e+02	7.316444e+02	3.419753e+02	1.153017e+02	4.239750e+01	8.218292e+00	1.825919e+01	-3.703690e-02	0.000000e+00	0.000000e+00	
-1.158319e+02	-4.086339e+01	-2.854180e+01	-4.752419e+00	-2.729034e-02	3.274841e-01	-3.703690e-02	9.960976e-01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
