1.288527e+01	1.319674e+01	1.022900e+04	1.032252e+17
1.319674e+01	1.350821e+01	1.360000e+03	2.743525e+16
1.350821e+01	1.381969e+01	9.900000e+01	3.942689e+15
1.381969e+01	1.413116e+01	3.000000e+00	2.308970e+14
1.413116e+01	1.444263e+01	0.000000e+00	0.000000e+00
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
