1.288527e+01	1.319674e+01	2.563270e+05	2.736476e+18
1.319674e+01	1.350821e+01	1.085210e+05	2.362668e+18
1.350821e+01	1.381969e+01	4.033300e+04	1.778981e+18
1.381969e+01	1.413116e+01	1.233100e+04	1.100866e+18
1.413116e+01	1.444263e+01	2.667000e+03	4.804739e+17
1.444263e+01	1.475411e+01	4.060000e+02	1.442114e+17
1.475411e+01	1.506558e+01	2.200000e+01	1.561470e+16
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
