1.288527e+01	1.319674e+01	3.280750e+05	3.525125e+18
1.319674e+01	1.350821e+01	1.567390e+05	3.444829e+18
1.350821e+01	1.381969e+01	6.915500e+04	3.093553e+18
1.381969e+01	1.413116e+01	2.733500e+04	2.482402e+18
1.413116e+01	1.444263e+01	8.700000e+03	1.592991e+18
1.444263e+01	1.475411e+01	2.036000e+03	7.523458e+17
1.475411e+01	1.506558e+01	3.200000e+02	2.301170e+17
1.506558e+01	1.537705e+01	2.100000e+01	3.126160e+16
1.537705e+01	1.568853e+01	1.000000e+00	2.715600e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
