1.288527e+01	1.319674e+01	2.287750e+05	2.437297e+18
1.319674e+01	1.350821e+01	9.221100e+04	2.002059e+18
1.350821e+01	1.381969e+01	3.177100e+04	1.396687e+18
1.381969e+01	1.413116e+01	8.765000e+03	7.777403e+17
1.413116e+01	1.444263e+01	1.680000e+03	2.995861e+17
1.444263e+01	1.475411e+01	2.060000e+02	6.959245e+16
1.475411e+01	1.506558e+01	8.000000e+00	5.418300e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
