1.288527e+01	1.319674e+01	3.061590e+05	3.283944e+18
1.319674e+01	1.350821e+01	1.415400e+05	3.103021e+18
1.350821e+01	1.381969e+01	5.926800e+04	2.641641e+18
1.381969e+01	1.413116e+01	2.165200e+04	1.957936e+18
1.413116e+01	1.444263e+01	6.150000e+03	1.113201e+18
1.444263e+01	1.475411e+01	1.273000e+03	4.631170e+17
1.475411e+01	1.506558e+01	1.580000e+02	1.111115e+17
1.506558e+01	1.537705e+01	1.100000e+01	1.533230e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
