1.288527e+01	1.319674e+01	3.708010e+05	4.002202e+18
1.319674e+01	1.350821e+01	1.898940e+05	4.191185e+18
1.350821e+01	1.381969e+01	9.338500e+04	4.214063e+18
1.381969e+01	1.413116e+01	4.289100e+04	3.939882e+18
1.413116e+01	1.444263e+01	1.715400e+04	3.188325e+18
1.444263e+01	1.475411e+01	5.775000e+03	2.170126e+18
1.475411e+01	1.506558e+01	1.395000e+03	1.057944e+18
1.506558e+01	1.537705e+01	1.970000e+02	2.949498e+17
1.537705e+01	1.568853e+01	1.100000e+01	3.469450e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
