1.288527e+01	1.319674e+01	5.257600e+04	5.461383e+17
1.319674e+01	1.350821e+01	1.230000e+04	2.584140e+17
1.350821e+01	1.381969e+01	2.079000e+03	8.696709e+16
1.381969e+01	1.413116e+01	2.100000e+02	1.754203e+16
1.413116e+01	1.444263e+01	3.000000e+00	4.629400e+14
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
