1.288527e+01	1.319674e+01	2.536470e+05	2.714765e+18
1.319674e+01	1.350821e+01	1.089340e+05	2.372306e+18
1.350821e+01	1.381969e+01	4.137800e+04	1.832448e+18
1.381969e+01	1.413116e+01	1.316500e+04	1.177419e+18
1.413116e+01	1.444263e+01	3.180000e+03	5.704840e+17
1.444263e+01	1.475411e+01	4.680000e+02	1.655764e+17
1.475411e+01	1.506558e+01	3.200000e+01	2.250273e+16
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
