1.288527e+01	1.319674e+01	3.237840e+05	3.484187e+18
1.319674e+01	1.350821e+01	1.562230e+05	3.435307e+18
1.350821e+01	1.381969e+01	7.028700e+04	3.149055e+18
1.381969e+01	1.413116e+01	2.815800e+04	2.569940e+18
1.413116e+01	1.444263e+01	9.584000e+03	1.764442e+18
1.444263e+01	1.475411e+01	2.493000e+03	9.186663e+17
1.475411e+01	1.506558e+01	4.010000e+02	2.951633e+17
1.506558e+01	1.537705e+01	2.400000e+01	3.277010e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
