1.288527e+01	1.319674e+01	3.422830e+05	3.687651e+18
1.319674e+01	1.350821e+01	1.699440e+05	3.741582e+18
1.350821e+01	1.381969e+01	7.998600e+04	3.593324e+18
1.381969e+01	1.413116e+01	3.386400e+04	3.095291e+18
1.413116e+01	1.444263e+01	1.259300e+04	2.331085e+18
1.444263e+01	1.475411e+01	3.701000e+03	1.376696e+18
1.475411e+01	1.506558e+01	7.480000e+02	5.562739e+17
1.506558e+01	1.537705e+01	7.400000e+01	1.072101e+17
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
