1.288527e+01	1.319674e+01	2.468300e+05	2.633220e+18
1.319674e+01	1.350821e+01	9.689500e+04	2.099423e+18
1.350821e+01	1.381969e+01	3.217100e+04	1.409077e+18
1.381969e+01	1.413116e+01	8.297000e+03	7.308975e+17
1.413116e+01	1.444263e+01	1.380000e+03	2.416465e+17
1.444263e+01	1.475411e+01	1.350000e+02	4.797570e+16
1.475411e+01	1.506558e+01	3.000000e+00	2.186100e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
