1.288527e+01	1.319674e+01	3.385110e+05	3.638816e+18
1.319674e+01	1.350821e+01	1.526280e+05	3.339447e+18
1.350821e+01	1.381969e+01	6.241700e+04	2.775279e+18
1.381969e+01	1.413116e+01	2.153000e+04	1.935691e+18
1.413116e+01	1.444263e+01	5.780000e+03	1.046712e+18
1.444263e+01	1.475411e+01	1.011000e+03	3.633627e+17
1.475411e+01	1.506558e+01	9.800000e+01	6.937774e+16
1.506558e+01	1.537705e+01	4.000000e+00	4.841700e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
