1.288527e+01	1.319674e+01	4.179290e+05	4.521652e+18
1.319674e+01	1.350821e+01	2.139280e+05	4.719605e+18
1.350821e+01	1.381969e+01	1.025710e+05	4.614888e+18
1.381969e+01	1.413116e+01	4.610700e+04	4.224291e+18
1.413116e+01	1.444263e+01	1.783800e+04	3.312484e+18
1.444263e+01	1.475411e+01	5.509000e+03	2.072782e+18
1.475411e+01	1.506558e+01	1.162000e+03	8.633284e+17
1.506558e+01	1.537705e+01	1.510000e+02	2.177304e+17
1.537705e+01	1.568853e+01	7.000000e+00	2.020630e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
