1.288527e+01	1.319674e+01	3.081700e+05	3.299245e+18
1.319674e+01	1.350821e+01	1.336920e+05	2.919218e+18
1.350821e+01	1.381969e+01	5.144900e+04	2.281663e+18
1.381969e+01	1.413116e+01	1.661600e+04	1.488712e+18
1.413116e+01	1.444263e+01	4.062000e+03	7.296418e+17
1.444263e+01	1.475411e+01	6.680000e+02	2.386949e+17
1.475411e+01	1.506558e+01	5.600000e+01	3.987433e+16
1.506558e+01	1.537705e+01	2.000000e+00	2.827800e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
