2.178054e+06	9.323310e+05	3.974713e+05	1.286687e+05	2.709857e+04	4.424424e+03	2.384240e+02	0.000000e+00	0.000000e+00	0.000000e+00	
9.323310e+05	5.764731e+05	1.984044e+05	6.214904e+04	1.307428e+04	1.894819e+03	9.012051e+01	0.000000e+00	0.000000e+00	0.000000e+00	
3.974713e+05	1.984044e+05	1.233286e+05	2.777430e+04	5.613842e+03	9.566045e+02	6.191010e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.286687e+05	6.214904e+04	2.777430e+04	1.856921e+04	2.424073e+03	4.105579e+02	2.031181e+01	0.000000e+00	0.000000e+00	0.000000e+00	
2.709857e+04	1.307428e+04	5.613842e+03	2.424073e+03	2.237676e+03	1.106545e+02	1.169586e+00	0.000000e+00	0.000000e+00	0.000000e+00	
4.424424e+03	1.894819e+03	9.566045e+02	4.105579e+02	1.106545e+02	2.068277e+02	-4.756317e-01	0.000000e+00	0.000000e+00	0.000000e+00	
2.384240e+02	9.012051e+01	6.191010e+01	2.031181e+01	1.169586e+00	-4.756317e-01	3.960999e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
