3.351806e+06	1.756100e+06	9.363983e+05	4.367311e+05	1.743252e+05	5.072448e+04	9.673039e+03	2.857767e+02	0.000000e+00	0.000000e+00	
1.756100e+06	1.222072e+06	5.500206e+05	2.486888e+05	1.032045e+05	3.098237e+04	5.445344e+03	1.377305e+02	0.000000e+00	0.000000e+00	
9.363983e+05	5.500206e+05	3.804899e+05	1.348785e+05	5.566451e+04	1.631857e+04	3.230491e+03	6.513815e+01	0.000000e+00	0.000000e+00	
4.367311e+05	2.486888e+05	1.348785e+05	9.615305e+04	2.713741e+04	7.924118e+03	1.438638e+03	9.319653e+01	0.000000e+00	0.000000e+00	
1.743252e+05	1.032045e+05	5.566451e+04	2.713741e+04	2.048753e+04	3.444634e+03	8.834430e+02	1.462373e+01	0.000000e+00	0.000000e+00	
5.072448e+04	3.098237e+04	1.631857e+04	7.924118e+03	3.444634e+03	3.295551e+03	2.155781e+02	7.734863e+00	0.000000e+00	0.000000e+00	
9.673039e+03	5.445344e+03	3.230491e+03	1.438638e+03	8.834430e+02	2.155781e+02	4.140647e+02	7.578918e+00	0.000000e+00	0.000000e+00	
2.857767e+02	1.377305e+02	6.513815e+01	9.319653e+01	1.462373e+01	7.734863e+00	7.578918e+00	1.359059e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
