2.470773e+06	1.151003e+06	5.159706e+05	1.861607e+05	4.638274e+04	8.383804e+03	8.495075e+02	0.000000e+00	0.000000e+00	0.000000e+00	
1.151003e+06	7.271539e+05	2.775031e+05	9.712699e+04	2.372417e+04	4.410057e+03	3.339558e+02	0.000000e+00	0.000000e+00	0.000000e+00	
5.159706e+05	2.775031e+05	1.691918e+05	4.631997e+04	1.119302e+04	2.021708e+03	2.556735e+02	0.000000e+00	0.000000e+00	0.000000e+00	
1.861607e+05	9.712699e+04	4.631997e+04	3.195668e+04	4.627772e+03	1.020908e+03	9.232713e+01	0.000000e+00	0.000000e+00	0.000000e+00	
4.638274e+04	2.372417e+04	1.119302e+04	4.627772e+03	4.111696e+03	3.127473e+02	2.471336e+01	0.000000e+00	0.000000e+00	0.000000e+00	
8.383804e+03	4.410057e+03	2.021708e+03	1.020908e+03	3.127473e+02	4.795303e+02	5.699783e+00	0.000000e+00	0.000000e+00	0.000000e+00	
8.495075e+02	3.339558e+02	2.556735e+02	9.232713e+01	2.471336e+01	5.699783e+00	1.825919e+01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
