2.772153e+06	1.382358e+06	6.434245e+05	2.722969e+05	7.153694e+04	1.563272e+04	2.541041e+03	-3.660610e+01	0.000000e+00	0.000000e+00	
1.382358e+06	8.974814e+05	3.564297e+05	1.514674e+05	4.098281e+04	8.420570e+03	1.289447e+03	7.865467e+00	0.000000e+00	0.000000e+00	
6.434245e+05	3.564297e+05	2.307726e+05	7.149354e+04	1.956992e+04	4.412981e+03	7.619386e+02	1.738005e+01	0.000000e+00	0.000000e+00	
2.722969e+05	1.514674e+05	7.149354e+04	5.272419e+04	8.979381e+03	2.023497e+03	3.123146e+02	-6.023369e+00	0.000000e+00	0.000000e+00	
7.153694e+04	4.098281e+04	1.956992e+04	8.979381e+03	7.124277e+03	6.994983e+02	1.044752e+02	4.155930e+00	0.000000e+00	0.000000e+00	
1.563272e+04	8.420570e+03	4.412981e+03	2.023497e+03	6.994983e+02	9.677760e+02	1.796289e+01	-4.736824e-01	0.000000e+00	0.000000e+00	
2.541041e+03	1.289447e+03	7.619386e+02	3.123146e+02	1.044752e+02	1.796289e+01	6.806797e+01	-1.150093e-01	0.000000e+00	0.000000e+00	
-3.660610e+01	7.865467e+00	1.738005e+01	-6.023369e+00	4.155930e+00	-4.736824e-01	-1.150093e-01	9.960976e-01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
