3.068383e+06	1.580409e+06	7.901319e+05	3.459968e+05	1.133712e+05	2.914938e+04	4.317215e+03	-2.436638e+00	0.000000e+00	0.000000e+00	
1.580409e+06	1.071009e+06	4.608172e+05	1.993736e+05	7.001424e+04	1.714612e+04	2.981724e+03	-3.311878e+00	0.000000e+00	0.000000e+00	
7.901319e+05	4.608172e+05	2.989476e+05	1.009046e+05	3.455899e+04	8.797489e+03	1.651959e+03	5.234093e+01	0.000000e+00	0.000000e+00	
3.459968e+05	1.993736e+05	1.009046e+05	7.417702e+04	1.593132e+04	4.417242e+03	6.157559e+02	-1.209742e+01	0.000000e+00	0.000000e+00	
1.133712e+05	7.001424e+04	3.455899e+04	1.593132e+04	1.218947e+04	1.695391e+03	2.577573e+02	1.483230e+01	0.000000e+00	0.000000e+00	
2.914938e+04	1.714612e+04	8.797489e+03	4.417242e+03	1.695391e+03	1.818252e+03	8.891584e+01	-2.709541e-01	0.000000e+00	0.000000e+00	
4.317215e+03	2.981724e+03	1.651959e+03	6.157559e+02	2.577573e+02	8.891584e+01	1.682879e+02	6.120834e-01	0.000000e+00	0.000000e+00	
-2.436638e+00	-3.311878e+00	5.234093e+01	-1.209742e+01	1.483230e+01	-2.709541e-01	6.120834e-01	4.941502e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
