1.684066e+06	7.387536e+05	3.250886e+05	1.133837e+05	3.466073e+04	4.019891e+03	5.933720e+02	9.417118e+00	0.000000e+00	0.000000e+00	
7.387536e+05	4.464080e+05	1.602527e+05	5.854090e+04	1.667720e+04	1.928453e+03	2.650068e+02	-2.039174e+01	0.000000e+00	0.000000e+00	
3.250886e+05	1.602527e+05	1.060203e+05	2.559598e+04	7.445788e+03	1.200915e+03	9.881054e+01	6.920052e+00	0.000000e+00	0.000000e+00	
1.133837e+05	5.854090e+04	2.559598e+04	1.936372e+04	2.701978e+03	4.063142e+02	2.703693e+01	-8.510689e+00	0.000000e+00	0.000000e+00	
3.466073e+04	1.667720e+04	7.445788e+03	2.701978e+03	3.282046e+03	1.554770e+02	4.298619e+01	2.799210e+00	0.000000e+00	0.000000e+00	
4.019891e+03	1.928453e+03	1.200915e+03	4.063142e+02	1.554770e+02	2.634532e+02	1.614029e+00	2.502914e+00	0.000000e+00	0.000000e+00	
5.933720e+02	2.650068e+02	9.881054e+01	2.703693e+01	4.298619e+01	1.614029e+00	1.453211e+01	-2.923965e-02	0.000000e+00	0.000000e+00	
9.417118e+00	-2.039174e+01	6.920052e+00	-8.510689e+00	2.799210e+00	2.502914e+00	-2.923965e-02	9.960976e-01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
