2.127293e+06	9.909858e+05	4.948292e+05	2.269289e+05	7.550549e+04	1.571434e+04	2.003698e+03	3.754060e+02	0.000000e+00	0.000000e+00	
9.909858e+05	6.692578e+05	2.611843e+05	1.229694e+05	4.170689e+04	9.588384e+03	5.768945e+02	1.780890e+02	0.000000e+00	0.000000e+00	
4.948292e+05	2.611843e+05	1.901824e+05	6.034179e+04	1.900853e+04	4.498164e+03	5.028265e+02	1.123271e+02	0.000000e+00	0.000000e+00	
2.269289e+05	1.229694e+05	6.034179e+04	4.672312e+04	9.786774e+03	2.116698e+03	1.826699e+02	5.623370e+01	0.000000e+00	0.000000e+00	
7.550549e+04	4.170689e+04	1.900853e+04	9.786774e+03	7.677380e+03	8.953046e+02	7.394319e+01	3.781662e+01	0.000000e+00	0.000000e+00	
1.571434e+04	9.588384e+03	4.498164e+03	2.116698e+03	8.953046e+02	1.315627e+03	3.273087e+01	1.189859e+01	0.000000e+00	0.000000e+00	
2.003698e+03	5.768945e+02	5.028265e+02	1.826699e+02	7.394319e+01	3.273087e+01	7.873459e+01	-1.325531e+00	0.000000e+00	0.000000e+00	
3.754060e+02	1.780890e+02	1.123271e+02	5.623370e+01	3.781662e+01	1.189859e+01	-1.325531e+00	7.859619e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
