2.631133e+06	1.386697e+06	7.943763e+05	4.171558e+05	2.230590e+05	9.691619e+04	3.016588e+04	3.846303e+03	6.118339e+02	0.000000e+00	
1.386697e+06	1.003420e+06	4.691930e+05	2.581340e+05	1.320150e+05	5.569552e+04	1.826856e+04	1.694085e+03	3.644431e+02	0.000000e+00	
7.943763e+05	4.691930e+05	3.583393e+05	1.450667e+05	7.681352e+04	3.277510e+04	1.009858e+04	1.131779e+03	1.932780e+02	0.000000e+00	
4.171558e+05	2.581340e+05	1.450667e+05	1.208845e+05	4.269785e+04	1.596139e+04	5.078236e+03	8.641117e+02	6.297052e+01	0.000000e+00	
2.230590e+05	1.320150e+05	7.681352e+04	4.269785e+04	3.692524e+04	9.011521e+03	2.810594e+03	3.431098e+02	8.483398e+00	0.000000e+00	
9.691619e+04	5.569552e+04	3.277510e+04	1.596139e+04	9.011521e+03	9.312789e+03	1.364737e+03	1.629370e+02	2.629230e+01	0.000000e+00	
3.016588e+04	1.826856e+04	1.009858e+04	5.078236e+03	2.810594e+03	1.364737e+03	1.562986e+03	5.524540e+01	2.535663e+01	0.000000e+00	
3.846303e+03	1.694085e+03	1.131779e+03	8.641117e+02	3.431098e+02	1.629370e+02	5.524540e+01	1.668902e+02	2.713440e+00	0.000000e+00	
6.118339e+02	3.644431e+02	1.932780e+02	6.297052e+01	8.483398e+00	2.629230e+01	2.535663e+01	2.713440e+00	1.546973e+01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
