# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 2.682828904410475516e+05 9.213022085919000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.597685518864300975e+05 1.482268376486400000e+13
1.327952605972741473e+01 1.348621905640922591e+01 9.341454788906282920e+04 2.381446902712200000e+13
1.348621905640922591e+01 1.369291205309103532e+01 5.165969864127813344e+04 3.825635453623900000e+13
1.369291205309103532e+01 1.389960504977284472e+01 2.679075452908822263e+04 6.140211256141900000e+13
1.389960504977284472e+01 1.410629804645465590e+01 1.300859577563461426e+04 9.844158573081300000e+13
1.410629804645465590e+01 1.431299104313646708e+01 5.520801088152350530e+03 1.578479974582420000e+14
1.431299104313646708e+01 1.451968403981827649e+01 2.112402863552663803e+03 2.517864390706490000e+14
1.451968403981827649e+01 1.472637703650008589e+01 6.707494599064166323e+02 4.025217462686560000e+14
1.472637703650008589e+01 1.493307003318189707e+01 1.501173349847400686e+02 6.365285999999990000e+14
1.493307003318189707e+01 1.513976302986370825e+01 1.901005484185601446e+01 1.050344736842105000e+15
1.513976302986370825e+01 1.534645602654551766e+01 1.000425807720798144e+00 1.387800000000000000e+15
1.534645602654551766e+01 1.555314902322732706e+01 1.000229990007182934e+00 3.057000000000000000e+15
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
