# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 3.049443887716736062e+05 9.228127344365000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.903864660074045241e+05 1.484667244320300000e+13
1.327952605972741473e+01 1.348621905640922591e+01 1.163784050699217332e+05 2.389755461710700000e+13
1.348621905640922591e+01 1.369291205309103532e+01 6.912316533840514603e+04 3.844338028292100000e+13
1.369291205309103532e+01 1.389960504977284472e+01 3.902613576739255950e+04 6.175005257737200000e+13
1.389960504977284472e+01 1.410629804645465590e+01 2.078226482140189546e+04 9.910446386327400000e+13
1.410629804645465590e+01 1.431299104313646708e+01 1.035191620532733396e+04 1.585819490704880000e+14
1.431299104313646708e+01 1.451968403981827649e+01 4.706521870169609429e+03 2.543715982123850000e+14
1.451968403981827649e+01 1.472637703650008589e+01 1.809003620974543310e+03 4.070811455451020000e+14
1.472637703650008589e+01 1.493307003318189707e+01 5.774458347560387210e+02 6.466373656845750000e+14
1.493307003318189707e+01 1.513976302986370825e+01 1.330720349620172556e+02 1.019586015037594000e+15
1.513976302986370825e+01 1.534645602654551766e+01 1.900687106888347699e+01 1.711157894736842000e+15
1.534645602654551766e+01 1.555314902322732706e+01 2.000580864860361352e+00 2.266550000000000000e+15
1.555314902322732706e+01 1.575984201990913824e+01 1.000168017058571168e+00 4.572200000000000000e+15
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
