# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 1.984784553983866062e+05 9.188521860263000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.089265617854630254e+05 1.477383480083800000e+13
1.327952605972741473e+01 1.348621905640922591e+01 5.722667103979521926e+04 2.369994765553200000e+13
1.348621905640922591e+01 1.369291205309103532e+01 2.771421360130462563e+04 3.798972971401500000e+13
1.369291205309103532e+01 1.389960504977284472e+01 1.222456862702607032e+04 6.088934122482500000e+13
1.389960504977284472e+01 1.410629804645465590e+01 4.749013393965496107e+03 9.765614536234900000e+13
1.410629804645465590e+01 1.431299104313646708e+01 1.541606650275561833e+03 1.560438881664490000e+14
1.431299104313646708e+01 1.451968403981827649e+01 4.497329111074596995e+02 2.480973496659240000e+14
1.451968403981827649e+01 1.472637703650008589e+01 7.608599549486055480e+01 3.966718421052630000e+14
1.472637703650008589e+01 1.493307003318189707e+01 4.003293940761230019e+00 5.959775000000000000e+14
1.493307003318189707e+01 1.513976302986370825e+01 1.000549591330938348e+00 1.000600000000000000e+15
1.513976302986370825e+01 1.534645602654551766e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.534645602654551766e+01 1.555314902322732706e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
