# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 2.463171457683826156e+05 9.203780151158000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.432573316802226182e+05 1.480646045015600000e+13
1.327952605972741473e+01 1.348621905640922591e+01 8.119572882236754231e+04 2.378165929677000000e+13
1.348621905640922591e+01 1.369291205309103532e+01 4.296829670786608040e+04 3.818867986968800000e+13
1.369291205309103532e+01 1.389960504977284472e+01 2.129025888067680353e+04 6.128545358002500000e+13
1.389960504977284472e+01 1.410629804645465590e+01 9.622294271064498389e+03 9.822721866527600000e+13
1.410629804645465590e+01 1.431299104313646708e+01 3.819878116680600215e+03 1.573628207819470000e+14
1.431299104313646708e+01 1.451968403981827649e+01 1.311110623248469892e+03 2.520057677616500000e+14
1.451968403981827649e+01 1.472637703650008589e+01 3.533991954983909523e+02 3.969612464589230000e+14
1.472637703650008589e+01 1.493307003318189707e+01 6.805367121379798334e+01 6.292679411764700000e+14
1.493307003318189707e+01 1.513976302986370825e+01 6.003067404183954459e+00 1.097868333333333000e+15
1.513976302986370825e+01 1.534645602654551766e+01 1.000382637972003552e+00 1.591700000000000000e+15
1.534645602654551766e+01 1.555314902322732706e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
