# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 4.685129128315066191e+04 9.074253897166000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.845610513166399687e+04 1.455129783840200000e+13
1.327952605972741473e+01 1.348621905640922591e+01 6.267760021098715697e+03 2.325109011768400000e+13
1.348621905640922591e+01 1.369291205309103532e+01 1.836121869211383228e+03 3.727678551837600000e+13
1.369291205309103532e+01 1.389960504977284472e+01 3.979708621439411900e+02 5.964442929292900000e+13
1.389960504977284472e+01 1.410629804645465590e+01 6.021112749089913763e+01 9.285825000000000000e+13
1.410629804645465590e+01 1.431299104313646708e+01 9.022469588452024070e+00 1.440133333333330000e+14
1.431299104313646708e+01 1.451968403981827649e+01 1.001720547436955266e+00 2.319100000000000000e+14
1.451968403981827649e+01 1.472637703650008589e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.472637703650008589e+01 1.493307003318189707e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.493307003318189707e+01 1.513976302986370825e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.513976302986370825e+01 1.534645602654551766e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.534645602654551766e+01 1.555314902322732706e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
