# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 3.139587464216043591e+05 9.229509535168000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.990412266237817821e+05 1.485795024117100000e+13
1.327952605972741473e+01 1.348621905640922591e+01 1.232993652367073228e+05 2.390037051117100000e+13
1.348621905640922591e+01 1.369291205309103532e+01 7.458325191151499166e+04 3.844571387872400000e+13
1.369291205309103532e+01 1.389960504977284472e+01 4.333088795925387240e+04 6.175570720281900000e+13
1.389960504977284472e+01 1.410629804645465590e+01 2.378422418869919056e+04 9.920543028896800000e+13
1.410629804645465590e+01 1.431299104313646708e+01 1.222518804032373373e+04 1.589787857669910000e+14
1.431299104313646708e+01 1.451968403981827649e+01 5.795241026341544966e+03 2.551197649498790000e+14
1.451968403981827649e+01 1.472637703650008589e+01 2.419675660018541748e+03 4.079533884981380000e+14
1.472637703650008589e+01 1.493307003318189707e+01 8.356446138272128792e+02 6.473757005988020000e+14
1.493307003318189707e+01 1.513976302986370825e+01 2.271216793883117759e+02 1.033201365638766000e+15
1.513976302986370825e+01 1.534645602654551766e+01 3.101142131297481797e+01 1.670787096774193000e+15
1.534645602654551766e+01 1.555314902322732706e+01 6.001566552736073312e+00 2.598150000000000000e+15
1.555314902322732706e+01 1.575984201990913824e+01 1.000160208544124796e+00 4.859900000000000000e+15
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
